id,product,rating,comment
1,筆電,5,"效能很強、開機快,做設計完全夠用"
2,筆電,2,"風扇噪音太大、燙手,長時間用很不舒服"
3,螢幕,5,"色彩準、面板細膩,接近專業級"
4,螢幕,4,"品質不錯但支架晃,微調角度會抖"
5,鍵盤,5,"手感扎實、回饋清楚,打字一整天不累"
6,鍵盤,1,"用兩週就有按鍵失靈,品控很差"
7,滑鼠,4,"輕巧好握、滾輪順,連線偶爾延遲"
8,滑鼠,2,"電池續航太短,三天就要充一次很麻煩"
9,筆電,5,"散熱比上一代進步很多,安靜又涼"
10,螢幕,3,"亮度夠但出廠有兩顆亮點,客服換貨還算快"
11,鍵盤,4,"鍵程舒服,就是燈光太花俏關不掉"
12,滑鼠,5,"CP值超高、手感不輸大牌,推薦"
13,筆電,1,"到貨就無法開機,退換貨流程拖很久"
14,螢幕,5,"HDR 效果驚艷,看影片很享受"
15,鍵盤,2,"藍牙常斷線、要重連,很煩"
16,滑鼠,4,"定位精準打遊戲穩,塗層久了會黏手"
17,筆電,4,"規格價格都好,只是預載軟體有點多"
18,螢幕,1,"用一個月就漏光嚴重,品質不行"
19,鍵盤,5,"做工精緻、靜音軸很安靜,辦公室神器"
20,滑鼠,3,"功能正常但外型普通,沒什麼亮點"
21,筆電,5,"客服回應快、保固有感,整體體驗很好"
22,螢幕,4,"色準佳,可惜內建喇叭偏弱"
