date,region,product,units,revenue
2026-01-05,北區,筆電,18,540000
2026-01-12,中區,螢幕,40,320000
2026-01-19,南區,鍵盤,120,180000
2026-01-26,北區,滑鼠,200,120000
2026-02-03,中區,筆電,22,660000
2026-02-10,南區,螢幕,35,280000
2026-02-17,北區,鍵盤,95,142500
2026-02-24,中區,滑鼠,160,96000
2026-03-04,南區,筆電,30,900000
2026-03-11,北區,螢幕,48,384000
2026-03-18,中區,鍵盤,140,210000
2026-03-25,南區,滑鼠,180,108000
2026-04-02,北區,筆電,26,780000
2026-04-09,中區,螢幕,52,416000
2026-04-16,南區,鍵盤,110,165000
2026-04-23,北區,滑鼠,210,126000
2026-05-05,中區,筆電,34,1020000
2026-05-12,南區,螢幕,60,480000
2026-05-19,北區,鍵盤,130,195000
2026-05-26,中區,滑鼠,190,114000
2026-06-02,南區,筆電,40,1200000
2026-06-09,北區,螢幕,55,440000
2026-06-16,中區,鍵盤,150,225000
2026-06-23,南區,滑鼠,220,132000
